timestamp_ns,timestamp_s,cx,cy,error_x,error_y,error_px
1780745391575175514,1780745391.575176,653.0,358.5,13.0,-1.5,13.09
1780745391742732340,1780745391.742732,652.0,358.0,12.0,-2.0,12.17
1780745391795111354,1780745391.795111,652.5,358.25,12.5,-1.75,12.62
1780745391846242017,1780745391.846242,652.5,358.5,12.5,-1.5,12.59
1780745391917834983,1780745391.917835,652.0,358.5,12.0,-1.5,12.09
1780745392017535820,1780745392.017536,653.0,358.25,13.0,-1.75,13.12
1780745392129992076,1780745392.129992,653.0,358.25,13.0,-1.75,13.12
1780745392253068068,1780745392.253068,653.5,358.0,13.5,-2.0,13.65
1780745392321769354,1780745392.321769,653.0,358.25,13.0,-1.75,13.12
1780745392454621024,1780745392.454621,653.0,358.25,13.0,-1.75,13.12
1780745392488381697,1780745392.488382,653.0,358.5,13.0,-1.5,13.09
1780745392557198944,1780745392.557199,652.5,358.0,12.5,-2.0,12.66
1780745392602794992,1780745392.602795,652.0,358.0,12.0,-2.0,12.17
1780745392673839191,1780745392.673839,652.0,358.0,12.0,-2.0,12.17
1780745392730823605,1780745392.730824,652.0,358.0,12.0,-2.0,12.17
1780745392808423757,1780745392.808424,652.0,358.0,12.0,-2.0,12.17
1780745392983903317,1780745392.983903,653.0,358.5,13.0,-1.5,13.09
1780745393072465866,1780745393.072466,653.5,358.0,13.5,-2.0,13.65
1780745393165452287,1780745393.165452,653.0,358.5,13.0,-1.5,13.09
1780745393228209846,1780745393.22821,652.5,358.5,12.5,-1.5,12.59
1780745393288120996,1780745393.288121,653.5,358.25,13.5,-1.75,13.61
1780745393346049137,1780745393.346049,653.0,358.5,13.0,-1.5,13.09
1780745393352062720,1780745393.352063,653.0,358.5,13.0,-1.5,13.09
1780745393422802293,1780745393.422802,653.0,358.0,13.0,-2.0,13.15
1780745393507457416,1780745393.507457,653.0,358.25,13.0,-1.75,13.12
1780745393543783469,1780745393.543783,653.0,358.25,13.0,-1.75,13.12
1780745393608072679,1780745393.608073,652.5,358.5,12.5,-1.5,12.59
1780745393678508175,1780745393.678508,653.0,358.25,13.0,-1.75,13.12
1780745393708991099,1780745393.708991,653.0,358.25,13.0,-1.75,13.12
1780745393754721050,1780745393.754721,653.0,358.5,13.0,-1.5,13.09
1780745393812970803,1780745393.812971,652.5,358.5,12.5,-1.5,12.59
1780745393879490074,1780745393.87949,653.0,358.25,13.0,-1.75,13.12
1780745393939826559,1780745393.939826,653.0,358.0,13.0,-2.0,13.15
