timestamp_ns,timestamp_s,cx,cy,error_x,error_y,error_px
1780747189722148126,1780747189.722148,649.12,355.5,9.12,-4.5,10.17
1780747189823864396,1780747189.823864,661.0,355.5,21.0,-4.5,21.48
1780747189888079734,1780747189.88808,661.0,355.5,21.0,-4.5,21.48
1780747189951375517,1780747189.951376,697.88,355.5,57.88,-4.5,58.05
1780747189999144358,1780747189.999145,697.88,355.5,57.88,-4.5,58.05
1780747190044633553,1780747190.044634,725.0,356.5,85.0,-3.5,85.07
1780747190092216290,1780747190.092216,734.88,356.0,94.88,-4.0,94.96
1780747190142759790,1780747190.14276,756.5,356.25,116.5,-3.75,116.56
1780747190203965771,1780747190.203966,756.5,356.25,116.5,-3.75,116.56
1780747190252664188,1780747190.252664,781.0,356.5,141.0,-3.5,141.04
1780747190315684769,1780747190.315685,802.0,354.75,162.0,-5.25,162.09
1780747190432049921,1780747190.43205,799.5,356.25,159.5,-3.75,159.54
1780747190511393251,1780747190.511393,785.5,354.5,145.5,-5.5,145.6
1780747190580407487,1780747190.580408,782.0,354.75,142.0,-5.25,142.1
1780747190633785043,1780747190.633785,773.0,356.0,133.0,-4.0,133.06
1780747190715515554,1780747190.715516,727.12,355.0,87.12,-5.0,87.27
1780747190771570617,1780747190.771571,696.5,355.0,56.5,-5.0,56.72
1780747190831533657,1780747190.831534,670.88,356.0,30.88,-4.0,31.13
1780747190872473000,1780747190.872473,651.0,356.5,11.0,-3.5,11.54
1780747190927992930,1780747190.927993,651.0,356.5,11.0,-3.5,11.54
1780747190997173002,1780747190.997173,599.0,355.0,-41.0,-5.0,41.3
1780747191101718872,1780747191.101719,585.5,354.5,-54.5,-5.5,54.78
1780747191145549820,1780747191.14555,564.5,355.25,-75.5,-4.75,75.65
1780747191186031128,1780747191.186031,561.0,355.0,-79.0,-5.0,79.16
1780747191248830168,1780747191.24883,557.5,355.0,-82.5,-5.0,82.65
1780747191307965941,1780747191.307966,557.5,355.0,-82.5,-5.0,82.65
1780747191378513849,1780747191.378514,558.0,355.0,-82.0,-5.0,82.15
1780747191422922828,1780747191.422923,558.0,355.0,-82.0,-5.0,82.15
1780747191506906641,1780747191.506907,558.0,355.0,-82.0,-5.0,82.15
1780747191569232336,1780747191.569232,566.5,355.25,-73.5,-4.75,73.65
1780747191612030985,1780747191.612031,578.0,355.5,-62.0,-4.5,62.16
1780747191643404618,1780747191.643404,578.0,355.5,-62.0,-4.5,62.16
1780747191712419771,1780747191.71242,578.0,355.5,-62.0,-4.5,62.16
1780747191770257175,1780747191.770257,578.0,355.5,-62.0,-4.5,62.16
1780747191835572229,1780747191.835572,578.0,355.5,-62.0,-4.5,62.16
1780747191895436006,1780747191.895436,600.0,355.0,-40.0,-5.0,40.31
1780747192042430131,1780747192.04243,605.5,355.5,-34.5,-4.5,34.79
1780747192092561518,1780747192.092561,605.5,355.5,-34.5,-4.5,34.79
1780747192140227754,1780747192.140228,612.88,355.5,-27.12,-4.5,27.5
1780747192379877404,1780747192.379877,657.0,355.75,17.0,-4.25,17.52
1780747192440252219,1780747192.440252,663.0,355.5,23.0,-4.5,23.44
1780747192491647300,1780747192.491647,665.5,355.5,25.5,-4.5,25.89
1780747192539808363,1780747192.539808,681.12,356.25,41.12,-3.75,41.3
1780747192634596179,1780747192.634596,681.12,356.25,41.12,-3.75,41.3
1780747192713540047,1780747192.71354,714.5,355.5,74.5,-4.5,74.64
1780747192774892509,1780747192.774893,714.5,355.5,74.5,-4.5,74.64
1780747192833198948,1780747192.833199,748.0,355.75,108.0,-4.25,108.08
1780747192897447405,1780747192.897447,761.0,355.5,121.0,-4.5,121.08
1780747192982468250,1780747192.982468,761.0,355.5,121.0,-4.5,121.08
1780747193069676231,1780747193.069676,761.0,355.5,121.0,-4.5,121.08
1780747193122748372,1780747193.122748,791.0,356.0,151.0,-4.0,151.05
1780747193163831708,1780747193.163832,791.0,356.0,151.0,-4.0,151.05
1780747193221913938,1780747193.221914,782.5,355.0,142.5,-5.0,142.59
1780747193279703404,1780747193.279703,802.0,355.75,162.0,-4.25,162.06
1780747193340152802,1780747193.340153,802.0,355.75,162.0,-4.25,162.06
1780747193384986928,1780747193.384987,822.5,355.5,182.5,-4.5,182.56
1780747193642259950,1780747193.64226,753.0,355.5,113.0,-4.5,113.09
1780747193680797904,1780747193.680798,738.0,354.75,98.0,-5.25,98.14
1780747193735427465,1780747193.735428,738.0,354.75,98.0,-5.25,98.14
1780747194079255842,1780747194.079256,852.0,355.0,212.0,-5.0,212.06
1780747194115520983,1780747194.115521,862.0,354.5,222.0,-5.5,222.07
1780747194348027633,1780747194.348028,878.0,356.5,238.0,-3.5,238.03
1780747194383625824,1780747194.383626,853.5,358.0,213.5,-2.0,213.51
1780747194422635646,1780747194.422636,825.0,356.5,185.0,-3.5,185.03
1780747194515362559,1780747194.515363,824.0,356.0,184.0,-4.0,184.04
1780747194591427808,1780747194.591428,859.0,355.75,219.0,-4.25,219.04
1780747194652477091,1780747194.652477,862.0,356.0,222.0,-4.0,222.04
1780747194700845426,1780747194.700845,859.5,356.75,219.5,-3.25,219.52
1780747194760075477,1780747194.760076,859.5,356.75,219.5,-3.25,219.52
1780747194810664932,1780747194.810665,743.0,353.0,103.0,-7.0,103.24
1780747194862148032,1780747194.862148,743.0,353.0,103.0,-7.0,103.24
